zero zaro
ho ha
trit trit
howk powk
clop clap
knick knick
twit wwit
puzzled wuzzled
lovey lovey
henny benny
breakfast sbreakfast
my py
holus halus
munge munge
hokey hokey
andy andy
ticky ticky
pooh paoh
child vhild
limo limo
strim strim
doo woo
ju ju
itsy itsy
teensy meensy
bibbity babbity
artsy adtsy
tabby labby
tum rum
yo ho
pid wid
tom wom
pink pink
ha pa
snuggly snuggly
opinion opinion
click mlick
holy boly
jug jug
namby wamby
huzz hozz
tiny liny
oink oink
boogie baogie
snip dnip
tam wam
blah blah
woofle toofle
chuff chuff
girly garly
