zero zedo
ho ha
trit lrit
howk powk
clop vlop
knick knack
twit mwit
puzzled wuzzled
lovey lavey
henny denny
breakfast wreakfast
my jy
holus halus
munge monge
hokey hakey
andy apdy
ticky tacky
pooh paoh
child mhild
limo wimo
strim stram
doo woo
ju jo
itsy iwsy
teensy meensy
bibbity bobbity
artsy bartsy
tabby mabby
tum mum
yo ho
pid wid
tom wom
pink ponk
ha da
snuggly dnuggly
opinion owinion
click vlick
holy haly
jug jub
namby wamby
huzz muzz
tiny liny
oink aink
boogie baogie
snip snap
tam lam
blah wlah
woofle toofle
chuff vhuff
girly garly
