zero zpro
ho ha
trit writ
howk bowk
clop clap
knick knock
twit twat
puzzled wuzzled
lovey fovey
henny benny
breakfast wreakfast
my ly
holus polus
munge junge
hokey bokey
andy bandy
ticky licky
pooh wooh
child vhild
limo fimo
strim stram
doo woo
ju jo
itsy otsy
teensy tuensy
bibbity babbity
artsy adtsy
tabby labby
tum wum
yo ya
pid pad
tom tam
pink wink
ha ba
snuggly snoggly
opinion owinion
click clock
holy joly
jug jog
namby pamby
huzz juzz
tiny tony
oink oiwk
boogie woogie
snip snop
tam wam
blah wlah
woofle waofle
chuff choff
girly lirly
