zero zedo
ho do
trit lrit
howk hawk
clop clop
knick knack
twit wwit
puzzled wuzzled
lovey lavey
henny henny
breakfast braakfast
my jy
holus polus
munge munge
hokey mokey
andy andy
ticky ticky
pooh paoh
child chald
limo pimo
strim btrim
doo loo
ju ju
itsy itsy
teensy teensy
bibbity babbity
artsy fartsy
tabby rabby
tum tom
yo ho
pid pid
tom tom
pink pank
ha ta
snuggly snuggly
opinion owinion
click click
holy boly
jug jog
namby namby
huzz hozz
tiny tiny
oink oipk
boogie woogie
snip snip
tam tam
blah blah
woofle waofle
chuff choff
girly garly
