zero zaro
ho ha
trit rrit
howk bowk
clop wlop
knick knock
twit lwit
puzzled wuzzled
lovey lavey
henny hanny
breakfast wreakfast
my jy
holus halus
munge punge
hokey dokey
andy awdy
ticky wicky
pooh paoh
child chald
limo wimo
strim stram
doo dao
ju jo
itsy iwsy
teensy leensy
bibbity wibbity
artsy adtsy
tabby rabby
tum wum
yo ya
pid pod
tom tam
pink pank
ha ta
snuggly snoggly
opinion owinion
click wlick
holy boly
jug jul
namby wamby
huzz hozz
tiny tany
oink aink
boogie baogie
snip dnip
tam wam
blah wlah
woofle waofle
chuff choff
girly garly
