zero zedo
ho po
trit trat
howk bowk
clop wlop
knick knack
twit twot
puzzled wuzzled
lovey wovey
henny penny
breakfast braakfast
my jy
holus polus
munge monge
hokey hakey
andy bandy
ticky tocky
pooh paoh
child vhild
limo lamo
strim stram
doo loo
ju jo
itsy ilsy
teensy taensy
bibbity sbibbity
artsy aptsy
tabby wabby
tum wum
yo ya
pid wid
tom wom
pink pank
ha ba
snuggly snoggly
opinion dopinion
click wlick
holy haly
jug jog
namby wamby
huzz puzz
tiny tany
oink oiwk
boogie sboogie
snip bnip
tam wam
blah sblah
woofle noofle
chuff choff
girly birly
