zero zpro
ho ha
trit lrit
howk bowk
clop clap
knick dnick
twit twat
puzzled pozzled
lovey lavey
henny hunny
breakfast bruakfast
my jy
holus bolus
munge monge
hokey bokey
andy apdy
ticky ricky
pooh wooh
child chald
limo lamo
strim stram
doo loo
ju jo
itsy atsy
teensy meensy
bibbity babbity
artsy adtsy
tabby rabby
tum tom
yo ho
pid pad
tom tam
pink pank
ha ma
snuggly bnuggly
opinion apinion
click vlick
holy haly
jug jul
namby pamby
huzz duzz
tiny tony
oink aink
boogie baogie
snip bnip
tam lam
blah wlah
woofle hoofle
chuff choff
girly garly
