zero zeru
ho hi
trit trat
howk hogk
clop klop
knick kvick
twit zwit
puzzled puhzled
lovey luvey
henny hanny
breakfast lreakfast
my ms
holus hodus
munge muzge
hokey hekey
andy anjy
ticky ticfy
pooh pooq
child chisd
limo lemo
strim stsim
doo duo
ju nu
itsy ijsy
teensy teensz
bibbity bibtity
artsy ardsy
tabby habby
tum tam
yo zo
pid mid
tom tot
pink vink
ha hu
snuggly snuggzy
opinion opiyion
click cqick
holy hopy
jug nug
namby zamby
huzz hukz
tiny tany
oink oonk
boogie boogia
snip ssip
tam tom
blah bloh
woofle wiofle
chuff chucf
girly girjy
